,MLS #,Type,Status,City,Address,Unit Number,Price,Bedrooms,Total Bathrooms,Days On Market,Listing Date,Closing Date,Short Sale Y/N,Approx Sq Ft,Total Rooms,Bank Owned Y/N,Days On MLS,Monthly Maintenance Fee,Short Sale (Y/N),PARKING AVAILABLE,PARKING AVAILABLE.1,PARKING AVAILABLE.2,Zip,Elevator,A/C Central,A/C Central.1,A/C Central.2,Terrace,Terrace.1,Terrace.2,Washer/Dryer,Washer/Dryer.1,Washer/Dryer.2,Taxes,Doorman,Doorman.1,Exercise Room,Exercise Room.1,Health Club,Health Club.1,New York View,New York View.1,New York View.2,River View,River View.1,River View.2,Street_Num,Street_Name,Neighborhood,City_X,Zip_Code,Latitude,Longitude
1557,509684,Condominium,SOLD,Hoboken,160 2ND ST,1,"$359,000 ",1.0,1.0,34,10/4/2005,12/29/2005,,500.0,4.0,,31,146.0,,,None,,7030,No,,No,,,No,,,No,,2274,No,,No,,No,,,No,,,No,,160,2nd St,Not Found,Hoboken,07030,40.738953199999997,-74.031837499999995
1558,508349,One Family,SOLD,Bayonne,179 WEST 27TH ST,,"$359,000 ",3.0,2.0,71,9/7/2005,1/23/2006,,,7.0,,69,,,Garage,,,7002,,Yes,,,,,No,No,,,5430,,,,,,,No,,,No,,,179,W 27th St,Constable Hook,Bayonne,07002,40.670820900000002,-74.12318599999999
1559,508314,Condominium,SOLD,Hoboken,212-214 MADISON ST,4A,"$359,000 ",1.0,1.0,36,9/8/2005,3/16/2006,,503.0,3.0,,35,128.0,,,"1 Car, Garage",,7030,Yes,,Yes,,,Yes,,,No,,,No,,No,,No,,,No,,,No,,214,Madison St,Not Found,Hoboken,07030,40.740758199999988,-74.038663400000004
1560,60001105,Condominium,SOLD,Hoboken,809 PARK AVE,4L,"$359,000 ",2.0,1.0,40,1/26/2006,6/1/2006,,701.0,4.0,,36,150.0,,,None,,7030,No,,No,,,No,,,No,,2268,No,,No,,No,,,No,,,No,,809,Park Ave,Not Found,Hoboken,07030,40.746867899999998,-74.030768499999994
1561,508319,Condominium,SOLD,Hoboken,212-214 MADISON ST,3A,"$359,000 ",1.0,1.0,245,9/8/2005,6/9/2006,,503.0,4.0,,244,128.0,,,"1 Car, Garage",,7030,Yes,,Yes,,,Yes,,,No,,,No,,No,,No,,,No,,,No,,214,Madison St,Not Found,Hoboken,07030,40.740758199999988,-74.038663400000004
1562,60007400,Condominium,SOLD,"JC, Downtown",277 3RD ST,3,"$359,000 ",2.0,1.0,65,6/5/2006,10/31/2006,,800.0,4.0,,65,,,,None,,7302,No,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,277,3rd St,Not Found,Hoboken,07030,40.7405969,-74.033564099999992
1563,60009587,Condominium,SOLD,Union City,3519-21 PARK AVE,3,"$359,000 ",2.0,2.0,63,7/20/2006,11/22/2006,,1013.0,5.0,,59,150.0,,,1 Car,,7087,Yes,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,3519,Park Ave,Not Found,Union City,07087,40.771217300000004,-74.022621299999997
1564,60013469,Condominium,SOLD,"JC, West Bergen",19 DOGWOOD ST,12R,"$359,000 ",2.0,2.0,43,10/12/2006,12/22/2006,,1286.0,5.0,,38,,,,1 Car,,7305,No,,Yes,,,No,,,Yes,,3610,No,,No,,No,,,No,,,No,,19,Dogwood St,Hackensack River Waterfront,Jersey City,07305,40.705959,-74.104632899999999
1565,60010109,Condominium,SOLD,Hoboken,650 2ND ST,2G,"$359,000 ",1.0,1.0,38,7/31/2006,1/2/2007,,817.0,4.0,,34,260.0,,,1 Car,,7030,Yes,,Yes,,,Yes,,,Yes,,,No,,No,,No,,,No,,,No,,650,2nd St,Not Found,Hoboken,07030,40.740738100000002,-74.041225499999996
1566,70000096,Condominium,SOLD,"JC, Downtown",380 7TH ST,2,"$359,000 ",2.0,1.0,16,1/3/2007,3/23/2007,,750.0,5.0,,15,175.0,,,None,,7302,No,,Yes,,,Yes,,,Yes,,,No,,No,,No,,,No,,,No,,380,7th St,Historic Downtown,Jersey City,07302,40.726823600000003,-74.051445700000002
1567,60014373,Condominium,SOLD,"JC, Downtown",136 NEWARK AVE,2,"$359,000 ",2.0,1.0,113,11/1/2006,4/27/2007,,900.0,4.0,,106,150.0,,,None,,7302,No,,Yes,,,Yes,,,Yes,,6127,No,,No,,No,,,No,,,No,,136,Newark Ave,Downtown Jersey City,Jersey City,07302,40.7202038,-74.0434032
1568,60016098,Condominium,SOLD,"JC, Downtown",205 10TH ST,9T,"$359,000 ",1.0,1.0,92,12/21/2006,5/31/2007,,752.0,4.0,,84,402.0,,,"Attached, Garage",,7302,Yes,,No,,,No,,,Yes,,4673,Yes,,Yes,,No,,,Yes,,,Yes,,205,E 10th St,Lower Manhattan,New York,10003,40.729734000000001,-73.986122999999992
1569,70005955,Condominium,SOLD,"JC, West Bergen",24 BUTTONWOOD ST,PH,"$359,000 ",3.0,2.0,19,5/2/2007,6/11/2007,,1386.0,6.0,,19,225.0,,,"1 Car, Detached",,07305-4870,No,,Yes,,,Yes,,,Yes,,4518,No,,No,,No,,,No,,,No,,24,Buttonwood St,Hackensack River Waterfront,Jersey City,07305,40.7090587,-74.103625600000001
1570,70009548,Condominium,SOLD,"JC, Downtown",553 JERSEY AVE,4L,"$359,000 ",2.0,1.0,16,7/15/2007,10/11/2007,,730.0,4.0,,15,149.0,,,None,,07302-2786,No,,No,,,No,,,No,,5966,No,,No,,No,,,No,,,No,,553,Jersey Ave,Downtown Jersey City,Jersey City,07302,40.7223653,-74.045975499999997
1571,70010767,Condominium,SOLD,"JC, West Bergen",172 CULVER AVE,306,"$359,000 ",2.0,2.0,59,8/7/2007,10/22/2007,,1101.0,6.0,,58,302.0,,,"1 Car, Garage",,07305-1124,Yes,,Yes,,,Yes,,,No,,,No,,No,,Yes,,,No,,,No,,172,Culver Ave,Hackensack River Waterfront,Jersey City,07305,40.713909200000003,-74.091147300000003
1572,80006634,Condominium,SOLD,Hoboken,1106 WASHINGTON ST,3S,"$359,000 ",1.0,1.0,33,5/14/2008,7/29/2008,,814.0,4.0,,33,175.0,,,None,,07030-5396,No,,No,,,No,,,No,,3665,No,,No,,No,,,No,,,No,,1106,Washington St,Not Found,Hoboken,07030,40.750331199999998,-74.027238299999993
1573,80013329,One Family,SOLD,North Bergen,143 HILLCREST PL,,"$359,000 ",3.0,2.0,57,10/9/2008,4/14/2009,,,6.0,,58,,,"1 Car, Detached",,,07047-6102,,No,,,,,No,Yes,,,4700,,,,,,,No,,,No,,,143,Hillcrest Pl,Not Found,North Bergen,07047,40.805757300000003,-73.996764099999993
1574,90005924,Condominium,SOLD,Hoboken,927 HUDSON ST,4,"$359,000 ",1.0,1.0,6,5/9/2009,7/16/2009,,621.0,3.0,,5,170.0,,,None,,07030-5113,No,,No,,,No,,,No,,5598,No,,No,,No,,,No,,,No,,927,Hudson St,Not Found,Hoboken,07030,40.748441100000001,-74.026440899999997
1575,90000781,Condominium,SOLD,"JC, Downtown",60 ERIE ST,302,"$359,000 ",2.0,1.0,209,1/20/2009,10/15/2009,,882.0,4.0,,209,360.0,,,None,,7304,Yes,,Yes,,,No,,,No,,0,No,,Yes,,No,,,No,,,No,,60,Erie St,Downtown Jersey City,Jersey City,07302,40.7235984,-74.043929899999995
1576,90013889,Condominium,SOLD,Hoboken,108-112 MONROE ST,4D,"$359,000 ",1.0,1.0,3,11/6/2009,12/1/2009,,742.0,2.0,,3,219.0,,,"1 Car, Other-See Remarks",,7030,Yes,,Yes,,,Yes,,,Yes,,4816,No,,Yes,,No,,,Yes,,,No,,112,Monroe St,Not Found,Hoboken,07030,40.739398000000001,-74.040073399999997
1577,90011321,Condominium,SOLD,Hoboken,1500 HUDSON ST,4O,"$359,000 ",0.0,1.0,232,9/15/2009,7/30/2010,,735.0,2.0,,232,367.0,,,Other-See Remarks,,07030-6744,Yes,,No,,,No,,,Yes,,5544,Yes,,Yes,,No,,,No,,,No,,1500,Hudson St,Not Found,Hoboken,07030,40.754604999999998,-74.025625199999993
1578,100000477,Condominium,SOLD,Hoboken,517 JACKSON ST,302,"$359,000 ",2.0,2.0,145,1/14/2010,9/9/2010,,1510.0,5.0,,145,380.0,,,None,,7030,Yes,,Yes,,,No,,,Yes,,0,No,,No,,No,,,No,,,No,,517,Jackson St,Not Found,Hoboken,07030,40.744600599999998,-74.039256600000002
1579,60010396,One Family,SOLD,Lyndhurst,448 3RD AVE,,"$359,250 ",4.0,1.0,98,8/7/2006,11/16/2006,,,10.0,,95,,,None,,,7071,,No,,,,,No,No,,,4179,,,,,,,No,,,No,,,448,3rd Ave,Not Found,Lyndhurst,07071,40.81465,-74.118489999999994
1580,501221,Condominium,SOLD,Hoboken,219 MONROE ST,1,"$359,700 ",1.0,1.0,1,2/9/2005,5/13/2005,,609.0,4.0,,0,268.0,,,None,,7030,No,,No,,,Yes,,,Yes,,3669,No,,No,,No,,,No,,,No,,219,Monroe St,Not Found,Hoboken,07030,40.740651,-74.039687200000003
1581,90014900,Condominium,SOLD,"JC, Downtown",253 WASHINGTON ST,303,"$359,800 ",1.0,1.0,143,12/5/2009,6/29/2010,,813.0,3.0,,141,191.0,,,Other-See Remarks,,7302,Yes,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,Yes,,253,Washington St,Not Found,Hoboken,07030,40.739868100000002,-74.030211800000004
1582,208441,Condominium,SOLD,Hoboken,1330 CLINTON ST,205,"$359,900 ",1.0,1.0,260,11/25/2002,2/2/2004,,899.0,4.0,,258,177.0,,,Garage,,7030,Yes,,Yes,,,Yes,,,Yes,,,No,,No,,Yes,,,No,,,No,,1330,Clinton St,Not Found,Hoboken,07030,40.753819100000001,-74.030845799999994
1583,306802,Condominium,SOLD,Hoboken,1314 HUDSON ST,2,"$359,900 ",1.0,1.0,215,7/23/2003,3/30/2004,,950.0,4.0,,181,225.0,,,"Other-See Remarks, None",,7030,Yes,,No,,,No,,,No,,4100,No,,No,,No,,,No,,,No,,1314,Hudson St,Not Found,Hoboken,07030,40.752712000000002,-74.025163599999999
1584,405639,Condominium,SOLD,Hoboken,93 ADAMS STREET,2,"$359,900 ",2.0,1.0,0,6/28/2004,8/31/2004,,800.0,5.0,,0,160.0,,,None,,7030,No,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,93,Adams St,Not Found,Hoboken,07030,40.738314799999998,-74.03744669999999
1585,502208,Condominium,SOLD,"JC, Downtown",340 PAVONIA AVE,2R,"$359,900 ",2.0,1.0,35,3/15/2005,6/21/2005,,787.0,4.0,,33,,,,None,,7302,No,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,340,Pavonia Ave,Downtown Jersey City,Jersey City,07302,40.727907599999988,-74.047898599999996
1586,502215,Condominium,SOLD,"JC, Downtown",340 PAVONIA AVE,3L,"$359,900 ",2.0,1.0,45,3/15/2005,6/22/2005,,743.0,4.0,,43,,,,None,,7302,No,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,340,Pavonia Ave,Downtown Jersey City,Jersey City,07302,40.727907599999988,-74.047898599999996
1587,507259,Condominium,SOLD,"JC, West Bergen",30 ALDER ST,7F,"$359,900 ",2.0,2.0,22,8/3/2005,10/24/2005,,1298.0,5.0,,14,175.0,,,2 Cars,,7305,No,,Yes,,,No,,,Yes,,4000,No,,Yes,,No,,,Yes,,,Yes,,30,Alder St,Hackensack River Waterfront,Jersey City,07305,40.706578100000002,-74.103163699999996
1588,50012118,One Family,SOLD,Union City,1806 PALISADE AVE,,"$359,900 ",3.0,2.0,124,12/7/2005,6/30/2006,,,6.0,,116,,,"3+ Cars, Garage",,,7087,,No,,,,,No,Yes,,,4282,,,,,,,No,,,No,,,1806,Palisade Ave,Not Found,Union City,07087,40.762491999999988,-74.032218
1589,70006366,Condominium,SOLD,"JC, West Bergen",40 BUTTONWOOD DR,40,"$359,900 ",2.0,2.0,35,5/10/2007,7/30/2007,,1400.0,6.0,,35,250.0,,,1 Car,,7305,No,,Yes,,,Yes,,,Yes,,4559,No,,No,,No,,,No,,,Yes,,40,Buttonwood St,Hackensack River Waterfront,Jersey City,07305,40.708877800000003,-74.103532399999992
1590,80000245,Condominium,SOLD,"JC, West Bergen",38 CYPRESS ST,47P,"$359,900 ",2.0,2.0,51,1/6/2008,3/19/2008,,1398.0,5.0,,50,220.0,,,1 Car,,07305-4869,No,,Yes,,,Yes,,,Yes,,4889,No,,No,,No,,,No,,,No,,38,Cypress St,Hackensack River Waterfront,Jersey City,07305,40.708941799999998,-74.104156500000002
1591,90004446,Condominium,SOLD,Hoboken,725 JEFFERSON ST,9,"$359,900 ",1.0,1.0,23,4/6/2009,5/29/2009,,628.0,3.0,,22,166.0,,,"1 Car, Garage",,07030-8012,Yes,,Yes,,,No,,,Yes,,5450,No,,Yes,,No,,,No,,,No,,725,Jefferson St,Not Found,Hoboken,07030,40.747037599999999,-74.035783199999997
1592,90008821,Condominium,SOLD,Hoboken,129 WILLOW AVE,3L,"$359,900 ",1.0,1.0,22,7/15/2009,8/27/2009,,665.0,3.0,,22,255.0,,,"Other-See Remarks, None",,07030-3679,No,,Yes,,,No,,,Yes,,5744,No,,No,,No,,,No,,,No,,129,Willow Ave,Not Found,Hoboken,07030,40.7384652,-74.034460199999998
1593,70010140,One Family,SOLD,"JC, Journal Square",11 EMORY ST,,"$359,950 ",3.0,1.0,90,7/25/2007,1/24/2008,,,7.0,,89,,,None,,,07304-2566,,No,,,,,Yes,No,,,2898,,,,,,,No,,,No,,,11,Emory St,Not Found,Jersey City,07304,40.719877799999999,-74.073129299999991
1594,70003544,Condominium,SOLD,"JC, Downtown",20 2ND ST,1501,"$359,990 ",1.0,1.0,29,3/14/2007,5/17/2007,,600.0,4.0,,24,330.0,,,1 Car,,7302,Yes,,No,,,No,,,Yes,,,Yes,,Yes,,No,,,Yes,,,Yes,,20,2nd St,The Waterfront,Jersey City,07310,40.721702800000003,-74.033280599999998
1595,305506,Condominium,SOLD,Hoboken,456 9TH ST,,"$360,000 ",2.0,1.0,139,7/1/2003,1/6/2004,,1000.0,5.0,,129,225.0,,,1 Car,,7030,Yes,,Yes,,,Yes,,,No,,5501,No,,Yes,,No,,,No,,,No,,456,9th St,Not Found,Hoboken,07030,40.7484258,-74.034728799999996
1596,308853,Condominium,SOLD,"JC, Greenville",206 WEST SHEARWATER CT,31,"$360,000 ",2.0,2.0,34,10/4/2003,1/14/2004,,1100.0,5.0,,2,551.0,,,"1 Car, Garage",,7305,Yes,,Yes,,,Yes,,,No,,5371,Yes,,Yes,,Yes,,,No,,,No,,206,Shearwater Ct W,Not Found,Jersey City,07305,40.687668100000003,-74.073541699999993
1597,309603,Condominium,SOLD,"JC, Downtown",104 YORK ST,A,"$360,000 ",1.0,2.0,51,12/2/2003,2/27/2004,,1250.0,5.0,,45,306.0,,,None,,,Yes,,Yes,,,No,,,Yes,,5876,No,,No,,No,,,No,,,No,,104,York St,Paulus Hook,Jersey City,07302,40.716167599999999,-74.038205300000001
1598,401708,One Family,SOLD,Bayonne,89 WEST 45TH ST,,"$360,000 ",3.0,1.0,74,9/7/2003,3/2/2004,,,,,0,,,"2 Cars, Attached, Garage",,,7002,,Yes,,,,,No,Yes,,,5800,,,,,,,No,,,No,,,89,W 45th St,Bayonne,Bayonne,07002,40.681773999999997,-74.108387999999991
1599,309120,One Family,SOLD,"JC, Heights",153 OGDEN AVE,,"$360,000 ",2.0,1.0,43,11/17/2003,3/12/2004,,,,,42,,,"3+ Cars, Other-See Remarks",,,,,No,,,,,No,Yes,,,3639,,,,,,,Yes,,,Yes,,,153,Ogden Ave,The Heights,Jersey City,07307,40.738480600000003,-74.046884599999998
1600,405892,Condominium,SOLD,"JC, Downtown",1 INDEPENDENCE WAY,103A,"$360,000 ",1.0,1.0,2,3/3/2004,4/29/2004,,930.0,5.0,,0,422.0,,,"1 Car, Garage",,7305,Yes,,No,,,Yes,,,Yes,,4800,No,,Yes,,Yes,,,Yes,,,Yes,,1,Independence Way,Not Found,Clifton,07013,40.688039000000003,-74.074583699999991
1601,402417,Condominium,SOLD,Hoboken,501 9TH ST,413,"$360,000 ",1.0,1.0,13,3/20/2004,5/25/2004,,756.0,3.0,,9,170.0,,,"1 Car, Covered, Garage",,7030,Yes,,Yes,,,No,,,Yes,,4432,No,,Yes,,No,,,No,,,No,,501,9th St,Not Found,Hoboken,07030,40.748542999999998,-74.035345499999991
1602,401787,One Family,SOLD,Bayonne,54 EAST 33RD ST,,"$360,000 ",5.0,3.0,14,3/2/2004,5/26/2004,,,,,11,,,3+ Cars,,,7002,,No,,,,,No,Yes,,,6239,,,,,,,No,,,No,,,54,E 33rd St,Bayonne,Bayonne,07002,40.670878999999999,-74.10933399999999
1603,402603,One Family,SOLD,North Bergen,8403 5TH AVE,,"$360,000 ",3.0,2.0,0,3/29/2004,8/9/2004,,,,,0,,,1 Car,,,7047,,No,,,,,No,Yes,,,3617,,,,,,,No,,,No,,,8403,5th Ave,Not Found,North Bergen,07047,40.806516999999999,-74.008703999999994
1604,405312,Condominium,SOLD,Hoboken,300 NEWARK ST,4E,"$360,000 ",1.0,1.0,13,6/16/2004,8/23/2004,,855.0,4.0,,8,224.0,,,Other-See Remarks,,7030,Yes,,No,,,Yes,,,No,,4214,No,,Yes,,No,,,Yes,,,Yes,,300,Newark St,Not Found,Hoboken,07030,40.737554600000003,-74.034713099999991
1605,403487,One Family,SOLD,North Bergen,7810 4TH AVE,,"$360,000 ",6.0,3.0,44,4/10/2004,8/23/2004,,,,,26,,,"2 Cars, Garage, Detached",,,7047,,No,,,,,Yes,No,,,5970,,,,,,,No,,,No,,,7810,4th Ave,Not Found,North Bergen,07047,40.802739000000003,-74.009822999999997
1606,404500,One Family,SOLD,Out of Area,493 DEWEY AVE,,"$360,000 ",6.0,1.0,80,5/25/2004,8/30/2004,,,,,78,,,"3+ Cars, Garage, Detached",,,,,No,,,,,No,Yes,,,4928,,,,,,,No,,,No,,,Not Found,Not Found,Not Found,Not Found,Not Found,40.058323799999997,-74.405661199999997
1607,308493,Condominium,SOLD,Hoboken,226 WILLOW AVE,2,"$360,000 ",1.0,1.0,220,10/21/2003,9/29/2004,,991.0,4.0,,218,,,,Other-See Remarks,,7030,No,,Yes,,,No,,,Yes,,,No,,No,,No,,,No,,,No,,226,Willow Ave,Not Found,Hoboken,07030,40.739711200000002,-74.034076999999996
1608,404301,One Family,SOLD,North Bergen,1701-1703 UNION TURNPIKE,,"$360,000 ",4.0,2.0,27,5/18/2004,9/30/2004,,,,,24,,,"3+ Cars, Garage, Detached",,,7047,,No,,,,,No,No,,,4047,,,,,,,No,,,No,,,1701,Union Turnpike,Not Found,North Bergen,07047,40.778897999999998,-74.037528999999992
1609,406055,Condominium,SOLD,"JC, Downtown",227 BAY ST,1B,"$360,000 ",2.0,1.0,38,7/9/2004,10/1/2004,,900.0,4.0,,31,175.0,,,None,,7302,No,,Yes,,,No,,,No,,2822,No,,No,,No,,,No,,,No,,227,Bay St,Downtown Jersey City,Jersey City,07302,40.721017099999997,-74.043746799999994
1610,406028,Condominium,SOLD,"JC, Downtown",204 WEST SHEARWATER CT,31,"$360,000 ",1.0,1.0,83,4/21/2004,10/18/2004,,1050.0,4.0,,0,532.0,,,"1 Car, Garage",,3707,Yes,,Yes,,,Yes,,,Yes,,6550,Yes,,Yes,,Yes,,,No,,,Yes,,204,Shearwater Ct W,Not Found,Jersey City,07305,40.687675900000002,-74.073530599999998
1611,407023,Condominium,SOLD,Hoboken,909 WILLOW AVE,2,"$360,000 ",1.0,1.0,11,8/12/2004,11/1/2004,,761.0,4.0,,6,177.0,,,"Other-See Remarks, None",,7030,No,,No,,,No,,,No,,3177,No,,No,,No,,,No,,,No,,909,Willow Ave,Not Found,Hoboken,07030,40.748057199999998,-74.031543900000003
1612,407333,Condominium,SOLD,Hoboken,74-76 MONROE ST,3,"$360,000 ",1.0,1.0,55,8/24/2004,11/19/2004,,550.0,3.0,,53,205.0,,,1 Car,,7030,Yes,,Yes,,,Yes,,,Yes,,5445,No,,No,,No,,,No,,,No,,76,Monroe St,Not Found,Hoboken,07030,40.738228300000003,-74.040430999999998
1613,408375,Condominium,SOLD,"JC, Downtown",204 WEST SHEARWATER CT,24,"$360,000 ",1.0,1.0,12,9/29/2004,11/29/2004,,1050.0,5.0,,7,574.0,,,"2 Cars, Garage",,7302,Yes,,Yes,,,Yes,,,Yes,,5600,Yes,,Yes,,Yes,,,Yes,,,Yes,,204,Shearwater Ct W,Not Found,Jersey City,07305,40.687675900000002,-74.073530599999998
1614,407499,Condominium,SOLD,Secaucus,2408 Harmon Cove Tower,2408,"$360,000 ",2.0,2.0,39,8/30/2004,12/9/2004,,1368.0,5.0,,37,544.0,,,1 Car,,7094,Yes,,Yes,,,Yes,,,Yes,,3881,Yes,,Yes,,Yes,,,No,,,Yes,,Not Found,Harmon Cove Tower,Not Found,Secaucus,07094,40.7821353,-74.0788455
1615,408672,One Family,SOLD,"JC, Heights",285 WEBSTER AVE,,"$360,000 ",6.0,1.0,54,10/8/2004,12/15/2004,,,,,49,,,"3+ Cars, Garage, Detached",,,7307,,No,,,,,No,Yes,,,3339,,,,,,,No,,,No,,,285,County Road 669,The Heights,Jersey City,07307,40.748316799999998,-74.043756099999996
1616,409216,Condominium,SOLD,"JC, Downtown",134 MORRIS ST,1B,"$360,000 ",2.0,1.0,17,10/29/2004,1/28/2005,,850.0,4.0,,14,165.0,,,None,,7302,No,,No,,,No,,,No,,3200,No,,No,,No,,,No,,,No,,134,Morris St,The Waterfront,Jersey City,07302,40.714149200000001,-74.040297799999991
1617,409012,Condominium,SOLD,"JC, Downtown",101 EAST SHEARWATER CT,33,"$360,000 ",1.0,1.0,76,9/14/2004,2/1/2005,,960.0,4.0,,35,555.0,,,"1 Car, Garage",,7305,Yes,,Yes,,,Yes,,,Yes,,6770,No,,Yes,,Yes,,,No,,,No,,101,E Shearwater Ct,Not Found,Jersey City,07305,40.686624999999999,-74.072099699999995
1618,409592,One Family,SOLD,"JC, Journal Square",93 KENSINGTON AVE,,"$360,000 ",5.0,1.0,54,11/11/2004,2/2/2005,,,,,50,,,2 Cars,,,7304,,No,,,,,No,No,,,5776,,,,,,,No,,,No,,,93,Kensington Ave,West Side,Jersey City,07304,40.723325699999997,-74.075807700000013
1619,401248,One Family,SOLD,"JC, Heights",220 OGDEN AVE,,"$360,000 ",3.0,1.0,210,2/13/2004,2/28/2005,,,,,205,,,"3+ Cars, Garage, Detached",,,7307,,No,,,,,No,No,,,4187,,,,,,,No,,,No,,,220,Ogden Ave,The Heights,Jersey City,07307,40.741712799999988,-74.044799400000002
1620,501834,Condominium,SOLD,Hoboken,507 GARDEN ST,4,"$360,000 ",1.0,1.0,4,2/1/2005,3/4/2005,,775.0,5.0,,0,95.0,,,None,,7030,No,,No,,,No,,,Yes,,3997,No,,No,,No,,,No,,,No,,507,Garden St,Not Found,Hoboken,07030,40.742772000000002,-74.031179499999993
1621,501890,Condominium,SOLD,Hoboken,222 MONROE ST,2RS,"$360,000 ",1.0,1.0,18,11/15/2004,3/7/2005,,730.0,3.0,,0,225.0,,,"1 Car, Garage",,7030,No,,Yes,,,Yes,,,No,,2895,No,,No,,No,,,No,,,No,,222,Monroe St,Not Found,Hoboken,07030,40.741319599999997,-74.039577100000002
1622,500745,Condominium,SOLD,Hoboken,818 JEFFERSON ST,5C,"$360,000 ",1.0,1.0,8,1/28/2005,4/8/2005,,689.0,3.0,,8,334.0,,,Other-See Remarks,,7030,Yes,,Yes,,,Yes,,,No,,3376,No,,Yes,,No,,,No,,,No,,818,Jefferson St,Not Found,Hoboken,07030,40.747557200000003,-74.035628799999998
1623,408387,Condominium,SOLD,"JC, Downtown",205 10TH ST,5N,"$360,000 ",1.0,1.0,81,9/30/2004,4/21/2005,,800.0,3.0,,77,259.0,,,1 Car,,7302,Yes,,No,,,Yes,,,Yes,,2400,Yes,,Yes,,No,,,Yes,,,Yes,,205,E 10th St,Lower Manhattan,New York,10003,40.729734000000001,-73.986122999999992
1624,503762,Condominium,SOLD,Hoboken,64 MONROE ST,3,"$360,000 ",3.0,1.0,2,4/29/2005,5/3/2005,,800.0,5.0,,0,300.0,,,None,,7030,No,,No,,,No,,,No,,,No,,No,,No,,,No,,,No,,64,Monroe St,Not Found,Hoboken,07030,40.737814499999999,-74.040590100000003
1625,501636,Condominium,SOLD,Hoboken,208 WILLOW AVE,103,"$360,000 ",1.0,1.0,11,2/24/2005,5/6/2005,,672.0,4.0,,7,155.0,,,None,,7030,No,,No,,,No,,,No,,3698,No,,No,,No,,,No,,,No,,208,Willow Ave,Not Found,Hoboken,07030,40.739483900000003,-74.034146300000003
1626,503753,Condominium,SOLD,Hoboken,235 PARK AVE,2A,"$360,000 ",1.0,1.0,13,4/28/2005,6/2/2005,,610.0,4.0,,9,225.0,,,None,,7030,No,,No,,,No,,,No,,3473,No,,No,,No,,,No,,,No,,235,Park Ave,Not Found,Hoboken,07030,40.740220000000001,-74.032938000000001
1627,410212,Condominium,SOLD,Secaucus,728 Harmon Cove Tower,728,"$360,000 ",2.0,2.0,133,12/6/2004,6/2/2005,,1379.0,5.0,,132,548.0,,,"1 Car, Covered",,7094,Yes,,Yes,,,Yes,,,Yes,,3525,Yes,,Yes,,Yes,,,No,,,Yes,,Not Found,Harmon Cove Tower,Not Found,Secaucus,07094,40.7821353,-74.0788455
1628,501386,One Family,SOLD,Bayonne,1120 KENNEDY BLVD,,"$360,000 ",3.0,2.0,68,2/16/2005,7/1/2005,,,,,66,,,2 Cars,,,7002,,Yes,,,,,Yes,Yes,,,6264,,,,,,,No,,,No,,,1120,John F Kennedy Blvd W,Bayonne,Bayonne,07002,40.684820999999999,-74.108986000000002
1629,504197,Condominium,SOLD,North Bergen,517 74TH ST,415,"$360,000 ",2.0,1.0,18,5/12/2005,7/6/2005,,1860.0,6.0,,17,330.0,,,"1 Car, Garage",,7047,Yes,,Yes,,,Yes,,,Yes,,5410,No,,No,,No,,,Yes,,,Yes,,517,74th St,Not Found,North Bergen,07047,40.798972800000001,-74.01006919999999
1630,504152,Condominium,SOLD,Hoboken,531 BLOOMFIELD ST,2,"$360,000 ",1.0,1.0,3,5/10/2005,7/11/2005,,592.0,3.0,,1,138.0,,,None,,7030,No,,No,,,No,,,Yes,,4300,No,,No,,No,,,No,,,No,,531,Bloomfield St,Not Found,Hoboken,07030,40.743125900000003,-74.030072799999999
1631,409604,Condominium,SOLD,"JC, West Bergen",106 COTTONWOOD ST,,"$360,000 ",2.0,2.0,180,11/6/2004,7/15/2005,,1377.0,6.0,,171,180.0,,,1 Car,,7305,No,,Yes,,,Yes,,,Yes,,3745,No,,No,,No,,,Yes,,,Yes,,106,Cottonwood St,Hackensack River Waterfront,Jersey City,07305,40.706738799999997,-74.104123600000008
1632,500463,Condominium,SOLD,"JC, Downtown",355 7TH ST,1R,"$360,000 ",2.0,1.0,132,1/13/2005,9/23/2005,,700.0,4.0,,127,250.0,,,None,,7302,No,,Yes,,,No,,,No,,,No,,No,,No,,,No,,,No,,355,7th St,Not Found,Hoboken,07030,40.745571699999999,-74.033330699999993
1633,501106,One Family,SOLD,"JC, Heights",184 COLUMBIA AVE,,"$360,000 ",4.0,2.0,139,2/6/2005,10/7/2005,,,,,136,,,"1 Car, Garage",,,7307,,No,,,,,No,No,,,4449,,,,,,,No,,,No,,,184,Columbia Ave,The Heights,Jersey City,07307,40.754208200000001,-74.052936799999998
1634,506170,Condominium,SOLD,Hoboken,227 MONROE ST,1L,"$360,000 ",1.0,1.0,74,6/16/2005,10/27/2005,,550.0,5.0,,49,211.0,,,None,,7030,No,,No,,,Yes,,,No,,2914,No,,No,,No,,,No,,,No,,227,Monroe St,Not Found,Hoboken,07030,40.741317100000003,-74.039286599999997
